id,Will_Buy_EV
736979,0.9863722579439251
736980,0.5715453711632306
736981,0.33096075994073393
736982,0.8741242215035706
736983,0.5594036983159948
736984,0.8323863473319125
736985,0.1684998467659325
736986,0.3884919885671807
736987,0.7792674656933405
736988,0.6802908660034008
736989,0.3030828925209747
736990,0.7367936229267743
736991,0.9078547795930192
736992,0.3696020666349719
736993,0.8042631251031205
736994,0.7070249343381594
736995,0.7613170102912118
736996,0.48777856056800983
736997,0.9795277707879317
736998,0.5359880396949331
736999,0.8843538926379666
737000,0.014696814311978022
737001,0.680421903964832
737002,0.9388596752512055
737003,0.9366588907484699
737004,0.8140574444509052
737005,0.2260222885645957
737006,0.49733403908316753
737007,0.47076250207532483
737008,0.06323028093554195
737009,0.3525783083656327
737010,0.37665495541421706
737011,0.8443942293945697
737012,0.441540681041338
737013,0.44866122485536364
737014,0.9901338796759431
737015,0.8534341498340083
737016,0.19924420921775876
737017,0.12955652946436985
737018,0.5400046505824655
737019,0.9841318044754434
737020,0.7996839405539461
737021,0.5382752511327535
737022,0.2033080223325549
737023,0.1158713905541702
737024,0.49780993525823225
737025,0.41938283727667447
737026,0.39242836655890373
737027,0.21243604646612796
737028,0.9813423803253183
737029,0.0876152654079955
737030,0.37763184249519605
737031,0.33710259550177635
737032,0.287993508530952
737033,0.4456627712618131
737034,0.0990140800348571
737035,0.12373907244247548
737036,0.4116323863570217
737037,0.3018255784752645
737038,0.669590559784764
737039,0.2730632440792583
737040,0.6837674586453029
737041,0.13569739892368798
737042,0.20863389654992104
737043,0.5514383771361929
737044,0.3650663666194235
737045,0.7994444865498491
737046,0.4144593969906023
737047,0.7747616525787865
737048,0.49108265372745374
737049,0.17396734629979288
737050,0.14243662300981372
737051,0.9335351915916114
737052,0.10786662033336972
737053,0.012120422333019418
737054,0.09267685025675365
737055,0.8562441089801479
737056,0.8800744504793925
737057,0.37562888447891424
737058,0.5103110124557952
737059,0.13176395184187498
737060,0.7431299665874361
737061,0.8384410897331461
737062,0.5024835863242275
737063,0.6404252037915951
737064,0.13032558567098748
737065,0.1379089372645936
737066,0.2926416745363041
737067,0.2719284653264216
737068,0.5108069797292356
737069,0.04450258170246227
737070,0.47858502643073064
737071,0.3722777907386078
737072,0.907788279181192
737073,0.6159610337726028
737074,0.8490424903572349
737075,0.5461354160939393
737076,0.5036252252109299
737077,0.5213555932081964
737078,0.6870813496853765
737079,0.27049427060262693
737080,0.9761351420888869
737081,0.46166116137726576
737082,0.5397349779423947
737083,0.3378225069393044
737084,0.2084401849577971
737085,0.48061481573093023
737086,0.9192842509235652
737087,0.24037184771900527
737088,0.9870454769098569
737089,0.8058498583675646
737090,0.6432326270903759
737091,0.6851807013384839
737092,0.15842984851528702
737093,0.38781990698289676
737094,0.49272941740546
737095,0.29122406532823003
737096,0.31395501546875393
737097,0.80496544687501
737098,0.555958685376238
737099,0.3387587567485979
737100,0.15216755097245876
737101,0.6506938292163825
737102,0.24331316897794336
737103,0.41040085151320127
737104,0.2585252866339553
737105,0.735685616214387
737106,0.9104515742111394
737107,0.6909604522568559
737108,0.3270285416002694
737109,0.7810571680160956
737110,0.8720889639566154
737111,0.08389892957973032
737112,0.7204096756520959
737113,0.7977947553411812
737114,0.1501551855675048
737115,0.7630835344008218
737116,0.42902643102354804
737117,0.4795021312512316
737118,0.03183143314367131
737119,0.9460320778645313
737120,0.5171951234001898
737121,0.9818157353056571
737122,0.8031550180860527
737123,0.22190327755488057
737124,0.6334156084321452
737125,0.40288203886259644
737126,0.3586324737957316
737127,0.8459154019684323
737128,0.21246646674850309
737129,0.5293079405895411
737130,0.23710917352787497
737131,0.2079873318842595
737132,0.4915677741173289
737133,0.5727279191004155
737134,0.7953831918789429
737135,0.8364938798781125
737136,0.5340851369051426
737137,0.10245970060452349
737138,0.0007711371013173049
737139,0.49808400063151104
737140,0.5458164415350387
737141,0.5555196041642142
737142,0.8725024481035708
737143,0.028026044080168983
737144,0.04448946556513186
737145,0.8222584016364861
737146,0.032830375867014754
737147,0.8510039421936653
737148,0.9868962362734808
737149,0.3361117725066152
737150,0.5361202386637252
737151,0.32277840178794287
737152,0.21735597533961692
737153,0.11644166571019109
737154,0.9761555816090678
737155,0.07829576516616657
737156,0.7463449568618082
737157,0.4604141720469945
737158,0.4320821118449647
737159,0.5303398509802
737160,0.5565649119345009
737161,0.6315568955179686
737162,0.21750714711037106
737163,0.8941324788175753
737164,0.13286359482115873
737165,0.8846107650277786
737166,0.34523983164131933
737167,0.5932478449660278
737168,0.1449075385727584
737169,0.2559424246567315
737170,0.20225942028763744
737171,0.946326640834285
737172,0.3593505332082871
737173,0.9593932714744469
737174,0.4841286331432172
737175,0.23379886973650435
737176,0.40310712922317804
737177,0.17112293364692555
737178,0.8435431657229104
737179,0.21108177280314455
737180,0.14866199546506387
737181,0.3174820436193277
737182,0.32389381047406585
737183,0.9177984390069833
737184,0.667306865981771
737185,0.2264724094917402
737186,0.6026646641397919
737187,0.398316772305615
737188,0.34718830277636437
737189,0.19694212506143915
737190,0.1417085564866154
737191,0.2302060964902532
737192,0.3646738322668369
737193,0.2708758402013355
737194,0.8157709410080787
737195,0.31729475396322504
737196,0.1890815218703792
737197,0.9678850963306226
737198,0.5749832482043252
737199,0.23541975147750227
737200,0.1973243376475453
737201,0.30390708663429933
737202,0.5657499070727533
737203,0.12755532388109406
737204,0.6845453783586712
737205,0.10122040207389704
737206,0.3315802770273728
737207,0.1520126215159255
737208,0.21148564447957713
737209,0.901854548509553
737210,0.8967088022196992
737211,0.7623787951704064
737212,0.965772765503317
737213,0.46055160280920315
737214,0.28784725905095077
737215,0.5642137080661002
737216,0.6345226411348692
737217,0.4612263183092814
737218,0.6061746471873325
737219,0.33479699251142503
737220,0.5032370746145417
737221,0.2345595023839699
737222,0.46473310495643316
737223,0.6970160066891656
737224,0.755644309164131
737225,0.1958780264638482
737226,0.3601874791532699
737227,0.11282698949882591
737228,0.10400302034261483
737229,0.4699129313081696
737230,0.42433992438576507
737231,0.5775433245344425
737232,0.6287200270155464
737233,0.5823054132657965
737234,0.39092325966496977
737235,0.03908693925017742
737236,0.07191239953517413
737237,0.8246227402827881
737238,0.15411307940175945
737239,0.9569001436058879
737240,0.16925231402138027
737241,0.2766560800364569
737242,0.3436483235781693
737243,0.7736903251993015
737244,0.10480668205252675
737245,0.06962087000106135
737246,0.2216867677410279
737247,0.018489979739999336
737248,0.4916444462109878
737249,0.2642340181105199
737250,0.5434270769289153
737251,0.7625124110454191
737252,0.22183579243865592
737253,0.4026037077655955
737254,0.22534279690444392
737255,0.761491870224972
737256,0.22507948501297817
737257,0.27772429112996944
737258,0.6547850780037503
737259,0.05979040243348011
737260,0.09135098212784225
737261,0.4418174010071656
737262,0.9523050285844923
737263,0.33983728704801885
737264,0.5219755457699441
737265,0.14780998448854693
737266,0.9473738638910418
737267,0.0171511219647229
737268,0.056047967205927265
737269,0.07783215650470471
737270,0.05322335834512817
737271,0.9186721656265895
737272,0.6361984097125613
737273,0.2958414998308186
737274,0.08304812216328761
737275,0.6791007799438218
737276,0.28248542617205785
737277,0.9114249534771479
737278,0.2329968799888252
737279,0.6668460842938819
737280,0.06599225891255474
737281,0.7977375335908157
737282,0.5176970080071576
737283,0.7784960445949606
737284,0.5645671985183491
737285,0.4346061883542395
737286,0.7609683111662605
737287,0.0495094625640612
737288,0.35485280605201835
737289,0.026692097576584257
737290,0.8079737314384032
737291,0.7621171597136633
737292,0.5441060774360726
737293,0.4776082205332386
737294,0.8784957108085221
737295,0.0771249865924874
737296,0.3325478618211767
737297,0.8260676271388162
737298,0.6552810916217099
737299,0.5027897764807773
737300,0.029674365804064823
737301,0.776593377027275
737302,0.15274503834975223
737303,0.440872875681317
737304,0.9524879784305074
737305,0.6993866929909303
737306,0.6415836474060519
737307,0.27168480902226355
737308,0.38843936806732293
737309,0.9739231265630066
737310,0.9878185205148282
737311,0.5135693400960735
737312,0.6433568634807258
737313,0.8292997235414742
737314,0.16785216954354043
737315,0.970951130322038
737316,0.1842000873436123
737317,0.21536365465256008
737318,0.9855236339631073
737319,0.40432281921872415
737320,0.915539443901322
737321,0.7231459485135843
737322,0.681859140856204
737323,0.8382765533156207
737324,0.58473209069669
737325,0.8662633813406513
737326,0.5366624711979487
737327,0.2191525550375431
737328,0.9262952120158698
737329,0.2553208011697918
737330,0.8935798957379846
737331,0.7620848169175629
737332,0.19523832559372456
737333,0.4570262496999545
737334,0.2221479452682415
737335,0.27988615533843386
737336,0.7404563702735694
737337,0.7687889583154195
737338,0.4132992798903815
737339,0.049969550447543726
737340,0.45357011693066085
737341,0.796803606476928
737342,0.33078899681539586
737343,0.2414590051038677
737344,0.34001343308670795
737345,0.9542843977054075
737346,0.5620638295162463
737347,0.04375682692666967
737348,0.8802834823212262
737349,0.6549895356562387
737350,0.8625708811674392
737351,0.2699955660296197
737352,0.761638282720601
737353,0.7394505835885952
737354,0.7334525869519564
737355,0.2135320685889752
737356,0.8647018870258179
737357,0.41348001748985497
737358,0.7609293996227755
737359,0.3387343389372066
737360,0.31475194434658316
737361,0.4471732463881053
737362,0.15450239615868233
737363,0.5042726504884318
737364,0.7219070441045577
737365,0.7561047027584713
737366,0.20745020640224157
737367,0.2719188707778881
737368,0.941256232276724
737369,0.12320902805611128
737370,0.5693211649289189
737371,0.9662306189399721
737372,0.8099392125452167
737373,0.9544988629870592
737374,0.7242193013040767
737375,0.5639330387821424
737376,0.9292751427370775
737377,0.034143953144978055
737378,0.23440987245484068
737379,0.23510162116401376
737380,0.8260340128864905
737381,0.19247160230960642
737382,0.186794239619479
737383,0.3941650450549541
737384,0.47733665069085035
737385,0.6333430784881717
737386,0.7568858812588488
737387,0.4452068019343329
737388,0.572043326091782
737389,0.29762850345275066
737390,0.16512491908829752
737391,0.010331231321492898
737392,0.7958197470634649
737393,0.6949504512346677
737394,0.8285457377137578
737395,0.9607182601946513
737396,0.2529152243306295
737397,0.7469002650227006
737398,0.32643952782735075
737399,0.4724409035317704
737400,0.7202097296401686
737401,0.9797266347397399
737402,0.3481867884729673
737403,0.7868367195563408
737404,0.04420532829618134
737405,0.4160321311113965
737406,0.6688260982820826
737407,0.1198712739434655
737408,0.8290678219521181
737409,0.011630886296936952
737410,0.8818353614107717
737411,0.4287712808944576
737412,0.8239441442356078
737413,0.20812661039314426
737414,0.6379452627112827
737415,0.7951772211637163
737416,0.6166036925477245
737417,0.008204067249309012
737418,0.4848829645117692
737419,0.4380915385265179
737420,0.10754913265092192
737421,0.28234635689318643
737422,0.6303578113585409
737423,0.29970164217495804
737424,0.12088163102597901
737425,0.015699476284520397
737426,0.28409220123747037
737427,0.7129483237657676
737428,0.3702066781080917
737429,0.22174539881400182
737430,0.35886745615140864
737431,0.40406223739957015
737432,0.8213104083256448
737433,0.20127694209857983
737434,0.2509085291431596
737435,0.9548837522038365
737436,0.9694469620162198
737437,0.15878247368901233
737438,0.02327263172773432
737439,0.7774629551127881
737440,0.5819111368185812
737441,0.9538825147211266
737442,0.125588315062839
737443,0.46418404482700704
737444,0.4746202826067943
737445,0.8584019802486982
737446,0.6670919783181529
737447,0.2947157154180542
737448,0.6580880237674962
737449,0.9465163781211978
737450,0.5835950304718227
737451,0.3632158073975197
737452,0.6568146718797927
737453,0.26689112318529534
737454,0.2507041168301794
737455,0.04146624952626142
737456,0.15817684186171002
737457,0.9486750197109585
737458,0.27441524813211976
737459,0.04439030854421398
737460,0.6563223540795122
737461,0.006742201630837663
737462,0.29152854835925235
737463,0.30333969046806447
737464,0.9214811373135665
737465,0.4908235474093347
737466,0.15954562669228567
737467,0.8943625704161517
737468,0.06748874951187073
737469,0.865671832595251
737470,0.6046636262992308
737471,0.15433475346923461
737472,0.4652098789846438
737473,0.9334241926443537
737474,0.3357440324893576
737475,0.628654808916842
737476,0.47845634182348046
737477,0.24332892126731293
737478,0.25621901002946135
737479,0.27978711790555333
737480,0.73177449328045
737481,0.7528338571472722
737482,0.11734964454648056
737483,0.5172068991481032
737484,0.7998772602607153
737485,0.9919445311123831
737486,0.6517841340645127
737487,0.5662187211151236
737488,0.3961867406510929
737489,0.8252502492452762
737490,0.8328445381752412
737491,0.09455893249790617
737492,0.25753958517753994
737493,0.4295608488277334
737494,0.5397849795315187
737495,0.05647922078896371
737496,0.9847783226023923
737497,0.9804256050035518
737498,0.7352359485221771
737499,0.4644786791283608
737500,0.5186427032212872
737501,0.9638675648430377
737502,0.11822112965416781
737503,0.4839525434630976
737504,0.7917549256185582
737505,0.002227680441548617
737506,0.6692099478292906
737507,0.8531188180075028
737508,0.7048020130095722
737509,0.44389819364799854
737510,0.2945363149026823
737511,0.33231812007376227
737512,0.9627222899326751
737513,0.003597596625721242
737514,0.09612456724470056
737515,0.2521718268629872
737516,0.44636748326890263
737517,0.3261413576128234
737518,0.13933827224641937
737519,0.785126836952676
